factor,method,mean_error_px,success_rate,n_cases
blur,baseline,114.41759071695238,0.5,6
blur,biocontext,115.84428769366575,0.5,6
blur,context_only,113.99969929816025,0.5,6
blur,retina_only,90.2264797958382,0.6666666666666666,6
combined,baseline,167.76669679949268,0.2,10
combined,biocontext,110.8663575283907,0.3,10
combined,context_only,175.0380320897478,0.2,10
combined,retina_only,356.479702547808,0.0,10
noise,baseline,0.0,1.0,10
noise,biocontext,23.4,0.9,10
noise,context_only,23.4,0.9,10
noise,retina_only,199.2795123584765,0.5,10
position,baseline,0.0,1.0,8
position,biocontext,22.75,0.875,8
position,context_only,22.75,0.875,8
position,retina_only,126.86592375475915,0.625,8
repetition,baseline,0.0,1.0,10
repetition,biocontext,0.0,1.0,10
repetition,context_only,28.6,0.9,10
repetition,retina_only,165.46546096134847,0.5,10
rot,baseline,80.9535773973578,0.4,10
rot,biocontext,104.57042106791064,0.4,10
rot,context_only,78.88418267081263,0.3,10
rot,retina_only,240.1930860195276,0.1,10
scale,baseline,0.17071067811865476,1.0,10
scale,biocontext,0.17071067811865476,1.0,10
scale,context_only,0.22882456112707375,1.0,10
scale,retina_only,147.0982107013214,0.6,10
