case,factor,method,pred_x,pred_y,true_x,true_y,error_px,success,confidence,runtime_s,n_candidates,n_decoys,rotation_deg,gaussian_noise_std,blur_ksize,scale_jitter,repetition_level,target_position
scale_0,scale,baseline,489.0,359.0,489.0,359.0,0.0,True,0.7130866050720215,0.10559391975402832,1,1127,0.0,0.0,0,0.0,0.85,random
scale_0,scale,retina_only,489.0,359.0,489.0,359.0,0.0,True,0.49013569951057434,0.11759543418884277,1,1127,0.0,0.0,0,0.0,0.85,random
scale_0,scale,context_only,489.0,359.0,489.0,359.0,0.0,True,0.777350492771987,0.10371994972229004,12,1127,0.0,0.0,0,0.0,0.85,random
scale_0,scale,biocontext,489.0,359.0,489.0,359.0,0.0,True,0.7115007324709912,0.10824775695800781,16,1127,0.0,0.0,0,0.0,0.85,random
scale_1,scale,baseline,359.0,177.0,359.0,177.0,0.0,True,0.6846160888671875,0.10038161277770996,1,1127,0.0,0.0,0,0.022222222222222223,0.85,random
scale_1,scale,retina_only,359.0,177.0,359.0,177.0,0.0,True,0.5010058283805847,0.12756037712097168,1,1127,0.0,0.0,0,0.022222222222222223,0.85,random
scale_1,scale,context_only,359.0,177.0,359.0,177.0,0.0,True,0.7551310839575334,0.11618876457214355,12,1127,0.0,0.0,0,0.022222222222222223,0.85,random
scale_1,scale,biocontext,359.0,177.0,359.0,177.0,0.0,True,0.5824984006837326,0.10945940017700195,16,1127,0.0,0.0,0,0.022222222222222223,0.85,random
scale_2,scale,baseline,411.0,670.0,411.0,671.0,1.0,True,0.6006050705909729,0.10704851150512695,1,1127,0.0,0.0,0,0.044444444444444446,0.85,random
scale_2,scale,retina_only,411.5,672.5,411.0,671.0,1.5811388300841898,True,0.3894321620464325,0.11917448043823242,1,1127,0.0,0.0,0,0.044444444444444446,0.85,random
scale_2,scale,context_only,411.5,672.5,411.0,671.0,1.5811388300841898,True,0.6273344791214446,0.10702037811279297,12,1127,0.0,0.0,0,0.044444444444444446,0.85,random
scale_2,scale,biocontext,411.0,670.0,411.0,671.0,1.0,True,0.6065842962305474,0.10988950729370117,16,1127,0.0,0.0,0,0.044444444444444446,0.85,random
scale_3,scale,baseline,671.0,489.0,671.0,489.0,0.0,True,0.7317516207695007,0.0989217758178711,1,1127,0.0,0.0,0,0.06666666666666667,0.85,random
scale_3,scale,retina_only,593.0,177.0,671.0,489.0,321.6022387981775,False,0.6266305446624756,0.11269235610961914,1,1127,0.0,0.0,0,0.06666666666666667,0.85,random
scale_3,scale,context_only,671.0,489.0,671.0,489.0,0.0,True,0.7915221426204582,0.10166454315185547,12,1127,0.0,0.0,0,0.06666666666666667,0.85,random
scale_3,scale,biocontext,671.0,489.0,671.0,489.0,0.0,True,0.7818524164992139,0.10636258125305176,16,1127,0.0,0.0,0,0.06666666666666667,0.85,random
scale_4,scale,baseline,671.0,593.0,671.0,593.0,0.0,True,0.5660896301269531,0.10035848617553711,1,1127,0.0,0.0,0,0.08888888888888889,0.85,random
scale_4,scale,retina_only,697.0,697.0,671.0,593.0,107.20074626605917,False,0.4382566213607788,0.11533331871032715,1,1127,0.0,0.0,0,0.08888888888888889,0.85,random
scale_4,scale,context_only,671.0,593.0,671.0,593.0,0.0,True,0.6157858600827247,0.10478806495666504,12,1127,0.0,0.0,0,0.08888888888888889,0.85,random
scale_4,scale,biocontext,671.0,593.0,671.0,593.0,0.0,True,0.6363959539567965,0.11854219436645508,16,1127,0.0,0.0,0,0.08888888888888889,0.85,random
scale_5,scale,baseline,307.0,333.0,307.0,333.0,0.0,True,0.6684804558753967,0.10737109184265137,1,1127,0.0,0.0,0,0.11111111111111112,0.85,random
scale_5,scale,retina_only,723.0,697.0,307.0,333.0,552.7675822622018,False,0.5130578279495239,0.11426162719726562,1,1127,0.0,0.0,0,0.11111111111111112,0.85,random
scale_5,scale,context_only,307.0,333.0,307.0,333.0,0.0,True,0.7484219509979978,0.10910582542419434,12,1127,0.0,0.0,0,0.11111111111111112,0.85,random
scale_5,scale,biocontext,307.0,333.0,307.0,333.0,0.0,True,0.5959710455293254,0.11543917655944824,16,1127,0.0,0.0,0,0.11111111111111112,0.85,random
scale_6,scale,baseline,281.0,229.0,281.0,229.0,0.0,True,0.576261579990387,0.10361504554748535,1,1127,0.0,0.0,0,0.13333333333333333,0.85,random
scale_6,scale,retina_only,281.0,229.0,281.0,229.0,0.0,True,0.4045654535293579,0.11297082901000977,1,1127,0.0,0.0,0,0.13333333333333333,0.85,random
scale_6,scale,context_only,281.0,229.0,281.0,229.0,0.0,True,0.6660649378451409,0.1051933765411377,12,1127,0.0,0.0,0,0.13333333333333333,0.85,random
scale_6,scale,biocontext,281.0,229.0,281.0,229.0,0.0,True,0.4946949268581017,0.10841727256774902,16,1127,0.0,0.0,0,0.13333333333333333,0.85,random
scale_7,scale,baseline,541.0,255.0,541.0,255.0,0.0,True,0.6445091962814331,0.10285496711730957,1,1127,0.0,0.0,0,0.15555555555555556,0.85,random
scale_7,scale,retina_only,541.0,255.0,541.0,255.0,0.0,True,0.48942577838897705,0.11394381523132324,1,1127,0.0,0.0,0,0.15555555555555556,0.85,random
scale_7,scale,context_only,541.0,255.0,541.0,255.0,0.0,True,0.7224430746683161,0.11164498329162598,12,1127,0.0,0.0,0,0.15555555555555556,0.85,random
scale_7,scale,biocontext,541.0,255.0,541.0,255.0,0.0,True,0.6135419966549351,0.10811996459960938,16,1127,0.0,0.0,0,0.15555555555555556,0.85,random
scale_8,scale,baseline,593.5,619.5,593.0,619.0,0.7071067811865476,True,0.7633228898048401,0.13569307327270508,1,1127,0.0,0.0,0,0.17777777777777778,0.85,random
scale_8,scale,retina_only,385.5,177.5,593.0,619.0,487.8304008566912,False,0.7064282894134521,0.15096735954284668,1,1127,0.0,0.0,0,0.17777777777777778,0.85,random
scale_8,scale,context_only,593.5,619.5,593.0,619.0,0.7071067811865476,True,0.8276643285102747,0.13413357734680176,12,1127,0.0,0.0,0,0.17777777777777778,0.85,random
scale_8,scale,biocontext,593.5,619.5,593.0,619.0,0.7071067811865476,True,0.8731385304216601,0.13750123977661133,16,1127,0.0,0.0,0,0.17777777777777778,0.85,random
scale_9,scale,baseline,229.0,593.0,229.0,593.0,0.0,True,0.6514226198196411,0.09941220283508301,1,1127,0.0,0.0,0,0.2,0.85,random
scale_9,scale,retina_only,229.0,593.0,229.0,593.0,0.0,True,0.5159083008766174,0.11700153350830078,1,1127,0.0,0.0,0,0.2,0.85,random
scale_9,scale,context_only,229.0,593.0,229.0,593.0,0.0,True,0.7258218576688236,0.10297060012817383,12,1127,0.0,0.0,0,0.2,0.85,random
scale_9,scale,biocontext,229.0,593.0,229.0,593.0,0.0,True,0.7482371954792264,0.10526156425476074,16,1127,0.0,0.0,0,0.2,0.85,random
rot_0,rot,baseline,463.0,515.0,463.0,515.0,0.0,True,0.7356647849082947,0.1050262451171875,1,1127,0.0,0.0,0,0.0,0.85,random
rot_0,rot,retina_only,463.0,515.0,463.0,515.0,0.0,True,0.5650041699409485,0.11490726470947266,1,1127,0.0,0.0,0,0.0,0.85,random
rot_0,rot,context_only,463.0,515.0,463.0,515.0,0.0,True,0.8025751534066342,0.1028134822845459,12,1127,0.0,0.0,0,0.0,0.85,random
rot_0,rot,biocontext,463.0,515.0,463.0,515.0,0.0,True,0.7214836143148367,0.10786581039428711,16,1127,0.0,0.0,0,0.0,0.85,random
rot_1,rot,baseline,645.0,515.0,645.0,515.0,0.0,True,0.33940431475639343,0.09917092323303223,1,1127,2.7777777777777777,0.0,0,0.0,0.85,random
rot_1,rot,retina_only,515.0,411.0,645.0,515.0,166.48123017325406,False,0.23715810477733612,0.11284685134887695,1,1127,2.7777777777777777,0.0,0,0.0,0.85,random
rot_1,rot,context_only,645.0,515.0,645.0,515.0,0.0,True,0.3544986486950608,0.10021328926086426,6,1127,2.7777777777777777,0.0,0,0.0,0.85,random
rot_1,rot,biocontext,645.0,515.0,645.0,515.0,0.0,True,0.2971614352589046,0.1060633659362793,13,1127,2.7777777777777777,0.0,0,0.0,0.85,random
rot_2,rot,baseline,672.0,464.0,671.0,463.0,1.4142135623730951,True,0.13208447396755219,0.10567355155944824,1,1127,5.555555555555555,0.0,0,0.0,0.85,random
rot_2,rot,retina_only,191.0,606.0,671.0,463.0,500.8482804203285,False,0.08170290291309357,0.11264204978942871,1,1127,5.555555555555555,0.0,0,0.0,0.85,random
rot_2,rot,context_only,450.0,450.0,671.0,463.0,221.38202275704322,False,0.0,0.10029101371765137,0,1127,5.555555555555555,0.0,0,0.0,0.85,random
rot_2,rot,biocontext,672.0,464.0,671.0,463.0,1.4142135623730951,True,0.22700315174037175,0.10249757766723633,3,1127,5.555555555555555,0.0,0,0.0,0.85,random
rot_3,rot,baseline,527.5,212.5,541.0,203.0,16.507574019219177,False,0.2030990570783615,0.1024017333984375,1,1127,8.333333333333332,0.0,0,0.0,0.85,random
rot_3,rot,retina_only,581.0,606.0,541.0,203.0,404.9802464318476,False,0.046910129487514496,0.1208808422088623,1,1127,8.333333333333332,0.0,0,0.0,0.85,random
rot_3,rot,context_only,527.5,212.5,541.0,203.0,16.507574019219177,False,0.172588002542568,0.10133647918701172,6,1127,8.333333333333332,0.0,0,0.0,0.85,random
rot_3,rot,biocontext,527.5,212.5,541.0,203.0,16.507574019219177,False,0.2072559708253473,0.1040191650390625,7,1127,8.333333333333332,0.0,0,0.0,0.85,random
rot_4,rot,baseline,322.0,501.0,333.0,515.0,17.804493814764857,False,0.2511955499649048,0.10270285606384277,1,1127,11.11111111111111,0.0,0,0.0,0.85,random
rot_4,rot,retina_only,597.0,665.0,333.0,515.0,303.63794229311986,False,0.05847049131989479,0.11796092987060547,1,1127,11.11111111111111,0.0,0,0.0,0.85,random
rot_4,rot,context_only,322.0,501.0,333.0,515.0,17.804493814764857,False,0.21579339938481037,0.10376691818237305,12,1127,11.11111111111111,0.0,0,0.0,0.85,random
rot_4,rot,biocontext,322.0,501.0,333.0,515.0,17.804493814764857,False,0.2926115831666795,0.10745978355407715,16,1127,11.11111111111111,0.0,0,0.0,0.85,random
rot_5,rot,baseline,351.0,528.0,359.0,489.0,39.81205847478876,False,0.12045298516750336,0.10054373741149902,1,1127,13.88888888888889,0.0,0,0.0,0.85,random
rot_5,rot,retina_only,268.0,469.0,359.0,489.0,93.17188417113823,False,0.04500319063663483,0.11376667022705078,1,1127,13.88888888888889,0.0,0,0.0,0.85,random
rot_5,rot,context_only,450.0,450.0,359.0,489.0,99.00505037623081,False,0.0,0.09886884689331055,0,1127,13.88888888888889,0.0,0,0.0,0.85,random
rot_5,rot,biocontext,351.0,528.0,359.0,489.0,39.81205847478876,False,0.09337560319736346,0.09865617752075195,1,1127,13.88888888888889,0.0,0,0.0,0.85,random
rot_6,rot,baseline,639.5,546.5,385.0,281.0,367.7777861698556,False,0.12345140427350998,0.10281515121459961,1,1127,16.666666666666664,0.0,0,0.0,0.85,random
rot_6,rot,retina_only,580.0,464.0,385.0,281.0,267.4210163767986,False,0.04266532510519028,0.11353325843811035,1,1127,16.666666666666664,0.0,0,0.0,0.85,random
rot_6,rot,context_only,450.0,450.0,385.0,281.0,181.06904760339356,False,0.0,0.09732437133789062,0,1127,16.666666666666664,0.0,0,0.0,0.85,random
rot_6,rot,biocontext,639.5,546.5,385.0,281.0,367.7777861698556,False,0.10344075429234503,0.09714055061340332,1,1127,16.666666666666664,0.0,0,0.0,0.85,random
rot_7,rot,baseline,256.5,469.5,255.0,463.0,6.670832032063167,True,0.3566083312034607,0.09763884544372559,1,1127,19.444444444444443,0.0,0,0.0,0.85,random
